pred_text,pred_labels
"O shopping assombrado mês passado da minha família. Fomos ao shopping quando fomos comer sorvete e pipoca. Já quase no final da tarde, nós já estávamos indo embora. As lâmpadas se apagaram e nós pensamos que tinha faltado energia. Estávamos armas caminhando para saída, mas...","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O']"
"As portas estavam todas fechadas, só aí nós percebemos que estávamos presos. O chão desabou e ficamos com as comas em cima do monte de camas elásticas.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O gato sapeca, eu encontrei em cima do armário alguns potes com tinta.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então, resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ai chamei a mamãe para nos ajudar; nós fomos arrumando tudo, as roupas foram; e então fomos para fora e achei uma pista que estava escrita no papel. Dizia um balanço sua próxima pista para quinhão.","['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A garota que gostava de pintar, ela sempre gostou de pintar, mas ela pintando ensinou tanto que ela nunca mais parou de pintar. Ela cresceu pintando e foi uma das artistas do mundo inteiro, ele pintando.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Uma viagem eu entrei no carro para fazer, uma viagem.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"De repente, o carro parou. Estava acontecendo do lado de fora quando passou.","['O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
A garota popular era uma vez uma garota que se achava muito na escola.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Nome dela era Lucian. Ela era popular e tinha mais três amigas.,"['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ela viu uma menina chegando na escola, foi dar um oi e foi lá na menina. Lucian, oi! Você é nova aqui.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
"Oi, sim, sou nova aqui, Lucian respondeu. Ata, qual é o seu nome? ponto final.","['I-COMMA', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
Meu nome é Lucian.,"['O', 'O', 'O', 'I-PERIOD']"
"Lucian respondeu: Nossa, é parecido com o meu! O meu nome é Lucian.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O quarto maluco estava pintado e estava muito lindo. Bebe água, ela foi beber água e as roupas estavam no chão. E falou que estava assustada, e aí falou para não se preocupar. Pais, o pai falou não.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Uma menina achou tintas e pensou em pintar na parede do quarto dela em forma de animais. Ela saiu do quarto e depois voltou e viu que a pintura sumiu. As roupas estavam no chão e pinturas vivas estavam nas paredes. Depois, ela encontrou pegadas de tintas de animais.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O sítio Bom Aventura. Em uma manhã de sábado, eu, Carla, fui para o sítio Bom Aventura com minha mãe, Joan, e meu irmão, Davi.","['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Foram 3 horas de viagem. Ao chegar lá, vi um balanço se balançando sozinho e tinha um balão flutuando. Corri, corri tanto que cai em um buraco de uma árvore, mas eu estava com meu celular, então liguei para minha mãe e ela veio me buscar. Eu falei tudo o que tinha acontecido para mamãe.","['O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ali, depois de ter falado com a mamãe, eu notei que o papai não estava ali. A mamãe disse que não o tinha visto desde quando nós chegamos. Eu e a mamãe fomos procurar o pai. Quando chegamos, vimos ele todo machucado. O pai falou que não viu o que tinha acontecido. Nós o levamos para o médico e ele teve que ficar com gesso por quarenta dias. Ponto final.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
"Vocês acham que a mamãe e o papai continuaram no sítio, não no sítio r o u, só para pegar roupas e documentos. Ao chegar a casa, estava toda retirada, mas nos olharmos pelas câmeras, vimos um menino que morava na rua procurando Guilherme. Mãe encontrou o menino, ele chamava Guilherme, o balão era dele, e ele estava brincando quando a gente chegou, e porque o papai se Guilherme, uma manada de vacas o atacou.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Mamãe adotou o Guilherme que agora é meu maninho do peito. Fomos viajar, fomos para Portugal. Lá é muito lindo.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
"Separaram quarenta dias. Papai tirou o gesso, comprou um iPhone para mim e para o Mania. Nos estamos muito felizes. Papai voltou a trabalhar, mamãe também. A gente fica com a Mérica, Baba Lisa conta.","['O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
Papai comprou uma ti ti as linda na. (correção: Papai comprou uma ti ti as linda na.),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Nós estamos na América, perto da vovó, do vovô, dos primos, tios, tias e vivemos felizes para sempre com toda família unida.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu estava em casa, ditando para meu quarto. Chamei a luz otária para pintar a casa. Desenho da parede da casa. Ditado ladra de casa, aí a gaveta caiu. De casa em casa, eu vivia preocupado com a pitada da luz veado da rua quarta. Vale para casa. Ponto final.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
"Vi ou pintados na parte, ai eu e luz, otário.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Eu e Isabel fomos ao sítio, subimos em uma árvore e vimos uma maratona. Saímos de lá e fomos na casa da minha avó, que era no sítio.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Fomos uma vaca. Isabel subiu na vaca e a vaca ficou brava e correu. A vaca e Isabel ficaram comedor. E cair b u b u bubu e eu rir. Ela ficou brava e correu atrás de mim. Eu queria chorar e ela, uma pessoa, foi olhar o que era. Era um tal e tinha muito odor. A gente falou pra vó e ela não sabe a que tal de odor. E mos trol para o novo. Ele levou para o e se e o 1 2 3 0 ese mau viver u 1230 anos e ficou famoso. Gente ficou tapei famoso. Eles condado do mal e eles ficaram felizes. Tentei fim.","['O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
"Casa roubada, tia. Casa roubada, tia. Tia, um dia uma pinçera linda pinçou meu dedo. Tia, nada o que eu queria era minha mão, uma mão que soltavam da contra dela. Linda do mesmo auto.","['O', 'I-COMMA', 'I-PERIOD', 'O', 'I-COMMA', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
"O vento forte era uma vez menina, chamado Este Fan, i Este Fan, i a Estefani queria seu es poi qui voltado preso a onde seu cachorro espoiqui. Ela as no caminho aonde estavas mãe e perguntou asno mãe, mãe, eu posso ido uma volta lado porque aquilo es quinto de casa.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então, sua mãe ergueu a cabeça e disse: Sim, mascote, muito cuidado.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'I-PERIOD']"
"As tintas, eu encontrei vários potes de tintas debaixo da pia. Resolvi pintar com os meus amigos. Nós resolvemos pintar na parede da cozinha vários animais. Nós pintamos vários animais como macaco, zebra, cavalo e vacas. Depois de pintar, eu e os meus amigos fomos assistir televisão e brincar. Depois, fomos jogar vídeo game e depois fomos brincar no quintal. Depois de muito tempo brincando no quintal, fomos para o quarto. Os desenhos de animais não travaram mais lá. Nós ficamos muito felizes e as tintas travaram todas lá. Nós fizemos mais pinturas com as tintas que nós achamos e nós seis mais animais sortudos.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Que nos afastemos um pouco, pois estou ficando tonto.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
Pintamos e uns brinquedos.,"['O', 'O', 'O', 'I-PERIOD']"
"A pintura, então, assustada, eu gritei, mãe.","['O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'I-COMMA', 'I-PERIOD']"
"Ela veio e me perguntou o que tinha acontecido, e eu disse que tinha pintado essa parede com tinta que achei em cima do meu armário. Quando voltei, não tinha nada. Ponto final.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
"Ela disse, como assim não tinha nada?","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
A senhora sabe quem pode ter feito isso.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Não só temos nós duas em casa, filha, e eu disse bom. Como sobrou tinta, vou pintar novamente e me esconder atrás da cama. Então, quando terminei de pintar, me escondi atrás da cama para ver quem estava fazendo isso e confesso que fiquei surpresa com o que vi: a tinta escura se derretendo sozinha. Ponto final.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
Por conta do calor e a marca da tinta não eras dos melhores e era bem ru in z in ha e já estava vencida.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
E eu não tinha visto.,"['O', 'O', 'O', 'O', 'I-PERIOD']"
"Então, eu removi o resto da tinta, pintei de branco e saí para comprar as cores mais lindas. É claro que ficou perfeito.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"'E fim.' (frase incorreta) 

'E fim.' -> 'E fim,'. (com vírgula)

Obs: Caso a intenção seja finalizar a frase, seria necessário adicionar um ponto final.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Quando voltou, ela foi fazer sua tarefa da escola. Quando avistou um assisto, ela levou para sua casa e desenhou. A mãe dela falou para ela não taser mais nada para casa. A menina ficou chorando porque a mãe dela falou que não era pra trazer mais nada para casa. Ai um día ela fugiu de casa e foi para uma floresta abandonada e ficou fazendo suas arte, sim ninguém a trabalhar. A mãe dela ficou procurando ela dentro de uma a m azo ni c as a abandonada e ela vendo unas adore e desenhou. Ela caiu, ch o e ir a perto de uma caichoeira e tinha um monte de peixinhos.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Era uma menina que gostava de brincar. Rica ela era, tanta que ela ficou com a perna doída. Ai, ela chamou a mãe e disse que estava com a perna doída. Ai, a mãe falou vai passar do torinha. Ai, a mãe falou que não é para correr mais no parque, a dar pode volta. Ai, vários dias se passaram e ela foi para a escola a tempo de voltar para a casa dela. Esse foi para a e dar.","['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A janela estava se abrindo. Ela olhou embaixo da cama, olhou atrás da cortina, ela não sabia que tinha.","['O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"As tintas, eu estava na minha casa pintando com tinta e apareceu meu primo de run ou derunou a minha tinta e sujou o chão, e a minha mãe chegou na mini no de ru b ou pergunto minino d is si derubou essa tinta no chão, eu dissi.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Foi meu primo no campo de penal, te fui comprar. Bom brincar com meu primo. No campo de penal, eu fui comprar mais tinta colorida. Eu fui de bicicleta ver de meu primo.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A da tintas azul, preto, verde, vermelho. Vou tan do, pit ib, cor eu l de pele amarelo, e com e pedal. Ei, quando eu ia voutando, a pareceu um pitibul e coreu atras da bicicleta, e meu primo estava comedo. Eu pedalei bem rapido de mais e nos caimos da bicicleta. Me deu, eu deixei meu primo com primo estava bicicleta. Ouvi.","['O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Pedir dinheiro para minha mãe para, para com certa a bicicleta. Ela me deu o dinheiro, eu voltei parando.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"O melhor dia da minha vida foi no ano novo, a família junta. Todos na minha, e de comida tinha nave, sorvete, podem, carne e salada. Quando os fogos começaram a soltar, os fogos, os cachorros começaram a latir e todos se arrasaram. Fomos na rua para ver meia noite fogos com e sou. Quando foi meia noite, todos dormindo e o meu sobrinho começou a chorar e ganhou um belo beijo. Se fosse eu, ia ganhar um belo tapa, menino mimado. Mas o dia acabou, tchau.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"A menina que uma gin a todo era uma vez ensina do armario, ela contou uma lata de canetas e resolvi pintar as uns baixos. E quando sai do quarto e voltei, puxado no chão e desconfiei que a janela estava quebrada e vi marcas de pe nos objetos. Vi marcas demos estranhas, foi ai que eu percebi que tinha chamado ages amigos. Quando vi, eles tinham mandado mensagem dizendo quentinha entrado pela janela e quando vi me assustei. Disse porque entraram pela janela e não pela porta, eles a sim asim, porta tava fechada e resolverão pular a janela para se a aventurar. Ai resolvemos te assusta.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
