pred_text,pred_labels
"mais do que alguns minutos por vez. Isso ocorre porque sua posição vulnerável durante o sono pode torná-las presas fáceis para predadores. Em vez de dormir por horas seguidas, as girafas fazem uma série de pequenos soninhos ao longo do dia e da noite, totalizando cerca de 4,6 horas de sono por dia. No entanto, é importante ressaltar que não há consenso absoluto entre os zoólogos sobre a duração e o padrão de sono das girafas, e mais estudos são necessários para entender melhor esse comportamento.","['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
". Ele comemorou efusivamente com seus colegas de equipe e foi parabenizado pelos adversários. Era um momento único em sua carreira, que o encheu de orgulho e satisfação.

João treinou intensamente durante meses para alcançar esse objetivo, e agora tudo havia valido a pena. Ele sabia que, para continuar no topo, teria que se dedicar ainda mais, superar seus limites e buscar novas metas.

Mas, por enquanto, ele estava apenas feliz por ter alcançado mais um marco em sua carreira e por ter mostrado ao mundo do atletismo que ele era um dos melhores saltadores da história.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"pelos hebreus. Essa relação era pautada pela observância das leis e mandamentos recebidos por Moisés no Monte Sinai, que regiam não apenas questões religiosas, mas também sociais e políticas. Os líderes religiosos, como os sacerdotes e levitas, eram responsáveis por ensinar e aplicar essas leis, além de conduzir os rituais sagrados e sacrifícios no templo. Assim, eles exerciam um grande poder sobre o povo hebreu, sendo considerados a voz de Deus na Terra e detentores das chaves do céu e do inferno. É importante ressaltar que, apesar de serem líderes religiosos, esses personagens também desempenhavam um papel político na sociedade hebraica, influenciando diretamente nas tomadas de decisão e conflitos internos do povo.","['O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"no cérebro. A adenosina é um subproduto natural do processo de produção de energia do cérebro e é normalmente reaproveitada e eliminada do corpo. Quando estamos acordados por longos períodos, a adenosina começa a se acumular no cérebro, resultando em um acúmulo de cansaço e sonolência. Quando dormimos, nosso corpo usa o sono profundo para eliminar a adenosina do cérebro, o que ajuda a nos sentir mais alertas e energizados ao acordar. Além da adenosina, outros hormônios e substâncias também contribuem para a sonolência, incluindo melatonina, serotonina e histamina.","['O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Cada time deve ter no máximo três atletas com mais de 23 anos, de acordo com as regras do futebol olímpico. Essa regra foi criada para dar a oportunidade para jovens atletas participarem de torneios olímpicos e promover o desenvolvimento das seleções nacionais. Os jogadores que se enquadram nessa categoria são chamados de Jogadores Sub-23.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Embora Monteiro Lobato seja mais conhecido como um escritor brasileiro, ele também era bastante habilidoso como desenhista. Durante sua vida, ele produziu diversas ilustrações para seus próprios livros, como O Saci, Reinações de Narizinho e Memórias de Emília. Além disso, ele também desenhou capas e ilustrações para outros autores e revistas. Algumas de suas ilustrações são tão icônicas que hoje são reconhecidas como parte da cultura brasileira, como a imagem do Visconde de Sabugosa, personagem da série de livros Sítio do Picapau Amarelo.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
".

Nascido em 1909, Patativa do Assaré cresceu no sertão do Ceará e teve uma infância marcada por dificuldades e pela seca. Mesmo sem frequentar a escola, desenvolveu um talento natural para a poesia e começou a compor seus versos aos 14 anos de idade.

Ao longo de sua carreira, Patativa do Assaré escreveu sobre diversos temas, como a vida no sertão, a luta do povo nordestino, a injustiça social, a religiosidade e a natureza. Sua poesia era simples, mas profunda, e sempre carregada de sensibilidade e humanidade.

Além de poeta, Patativa do Assaré também era um exímio declamador de suas próprias obras. Durante seus recitais, ele transformava seus versos em verdadeiras canções do sertão, conquistando o público com sua voz marcante e suas histórias emocionantes.

Patativa do Assaré faleceu em 2002, deixando um legado importante para a poesia brasileira e para a cultura nordestina como um todo. Sua obra continua sendo lida, declamada e cantada por pessoas de todas as idades e regiões do Brasil, mostrando que seu talento e sua sensibilidade ainda são uma fonte de inspiração para muitos.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O freestyle é uma manobra muito popular em esportes como o skate, o BMX e o snowboard. Consiste em realizar uma série de movimentos acrobáticos com o corpo e o equipamento em plena ação, como saltos, giros, slides e manobras aéreas. Essa manobra requer muita habilidade, força, equilíbrio e criatividade por parte dos praticantes. Na época em que foi muito utilizado, o freestyle conferia aos esportistas grande visibilidade e prestígio em competições e eventos esportivos, tornando-se uma verdadeira modalidade à parte. Atualmente, ainda é bastante praticado, mas foi incorporado como parte das manobras básicas de muitos outros esportes radicais.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Existem muitos outros itens comuns que não foram mencionados, como escova de dentes, pente, secador de cabelo, telefone celular, GPS, relógio de pulso, óculos, perfumes, cosméticos, entre outros. Todos esses itens fazem parte do nosso dia a dia e facilitam as nossas atividades e cuidados pessoais.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O chocolate é considerado o doce mais amado do mundo e sua história remonta a mais de 3.000 anos atrás, com o povo Olmeca, que vivia na América Central.

Eles descobriram a árvore de cacau e começaram a utilizar suas sementes para produzir uma bebida amarga, que era considerada sagrada e utilizada em cerimônias religiosas.

Com o passar do tempo, os Maias e os Astecas também começaram a utilizar o cacau em suas cerimônias religiosas e, posteriormente, começaram a adicionar outros ingredientes, como mel, baunilha e pimenta, para tornar o sabor mais agradável.

Foi somente após a chegada dos espanhóis na América que o chocolate começou a se popularizar na Europa. Eles ficaram encantados com o sabor e começaram a acrescentar açúcar e leite para deixá-lo mais doce e suave.

A partir daí, o chocolate se tornou uma iguaria conhecida em todo o mundo e diversas marcas surgiram, como a Nestlé, Lindt e Cadbury.

Hoje em dia, o chocolate é utilizado não só como sobremesa, mas também em diversos pratos salgados, como molhos e marinadas. Além disso, existem vários tipos de chocolate, desde o amargo até o ao leite, e cada um tem sua própria forma de ser apreciado.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"ou em aplicações financeiras de renda fixa ou variável, como poupança, CDB, fundos de investimento, ações, entre outras opções. É importante avaliar as taxas de rentabilidade, prazos e riscos para escolher a opção mais adequada às suas necessidades e objetivos financeiros. Além disso, é fundamental ter disciplina e planejamento financeiro para conseguir poupar regularmente e evitar gastos desnecessários.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"de um animal, como é o caso dos esquilos-voadores. Estes animais possuem uma longa cauda que funciona como um leme durante o voo, dando-lhes maior estabilidade e precisão nos movimentos. Em algumas espécies de lagartos, a longa cauda pode ser utilizada como uma defesa contra predadores, sendo liberada voluntariamente caso o animal seja agarrado. Em geral, a cauda também é importante para manter o equilíbrio, para a comunicação entre indivíduos da mesma espécie e em algumas espécies, para armazenar gordura e energia.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
", mas pode ser necessário para o seu desenvolvimento acadêmico. É importante manter a disciplina e a rotina de estudos para garantir um bom desempenho e alcançar seus objetivos no futuro. Tente se motivar lembrando-se dos seus sonhos e metas e utilizando técnicas de organização e planejamento para tornar o processo mais agradável e eficiente. Além disso, não se esqueça de tirar um tempo para relaxar e se divertir, mantendo um equilíbrio saudável entre estudo e lazer.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"quando uma corrente elétrica passa por ele. O termo LED é a sigla em inglês para diodo emissor de luz. Os LEDs são amplamente utilizados em diferentes aplicações, como iluminação, eletrônicos, displays, sinalização, entre outras. Eles possuem várias vantagens, como baixo consumo de energia, longa vida útil, alta durabilidade, resistência a vibrações e choques, além de serem mais eficientes e ecológicos do que outras formas de iluminação. Além disso, eles são extremamente versáteis e podem ser encontrados em diferentes tamanhos, formas e cores. Por esses motivos, o LED é uma tecnologia cada vez mais presente em nosso cotidiano.","['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
", getúlio vargas no brasil, lázaro cárdenas no méxico, hugo chávez na venezuela, evo morales na bolívia, entre outros.

Esses governos populistas geralmente se caracterizavam pela defesa dos direitos dos trabalhadores, distribuição de renda, nacionalização de empresas estrangeiras e políticas sociais para combater a pobreza. No entanto, muitos desses governos também foram criticados por práticas autoritárias, corrupção e violação dos direitos humanos.

O populismo ainda é uma força política na América Latina, com líderes como o presidente mexicano Andrés Manuel López Obrador e o presidente argentino Alberto Fernández.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"e a proteção solar adequada para prevenir o câncer de pele, envelhecimento precoce da pele e outras lesões cutâneas. As recomendações incluem:

1. Evite a exposição solar direta entre as 10h e 16h.

2. Use chapéus de abas largas, camisas de manga longa e calças compridas para proteger a pele.

3. Use protetor solar diariamente, com FPS de no mínimo 30, reaplicando ao longo do dia.

4. Evite bronzeadores e lâmpadas de bronzeamento artificial, que também podem causar danos à pele.

5. Realize exames regulares de pele e procure um dermatologista caso observe alguma alteração ou lesão suspeita.

O cuidado com a exposição solar e a proteção adequada da pele são fundamentais para a prevenção do câncer de pele e outras doenças cutâneas.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Sim, exatamente. As crianças têm direito à educação, saúde, alimentação adequada, proteção contra qualquer forma de violência, entre outros direitos estabelecidos pela Convenção sobre os Direitos da Criança da ONU. É importante garantir que esses direitos sejam respeitados e cumpridos para que as crianças possam ter uma vida saudável e feliz.","['I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"devido à ativação do sistema nervoso simpático (responsável pela resposta de luta ou fuga) e ao aumento da produção de hormônios como a adrenalina e o cortisol. Além disso, esse comportamento agressivo pode ser reforçado pela sensação de poder e controle sobre a vítima, o que pode levar a uma escalada da violência. É importante lembrar que a violência nunca é justificável e que é possível procurar ajuda para lidar com conflitos de forma pacífica e respeitosa.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
", em comunidades ribeirinhas ou em áreas rurais não-indígenas. Os grupos indígenas brasileiros são bastante diversos, contando com mais de 300 etnias, que falam mais de 150 línguas diferentes. O maior grupo é o povo Tikuna, que possui cerca de 40 mil indivíduos. Além deles, os povos Guarani-Kaiowá, Yanomami, Xavante e Kayapó também possuem populações significativas. No entanto, muitas comunidades indígenas ainda enfrentam problemas como a falta de assistência médica adequada, a violência e a invasão das suas terras por empresas e particulares.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"buscar essas pequenas felicidades que estão presentes em nosso dia a dia. Quando nos conectamos com o mundo ao nosso redor, seja pela natureza, pelas pessoas ou por nossas próprias experiências, encontramos momentos de alegria e paz que nos fazem sentir vivos e felizes. Esses momentos simples são como um abraço na alma, que nos faz lembrar que a vida é bela e que devemos aproveitar cada instante. Não há nada mais valioso do que a gratidão e a admiração pelos prazeres da vida, que muitas vezes passam despercebidos em meio à correria cotidiana.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
